asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B08LH2TLMC,Easier My hands felt more comfortable than when I used shampoo brushes without this type of handle. I can really get to certain places on my scalp with ease!! This brush definitely scrubs ny scalp clean! I love the big bristles they weren’t too harsh but got to my itchy spots well!,positive,0,2020-12-15,
B017Y8SI36,Product came damaged 2 of the tabs that lock the lid on were detached from lid and laying in box. Returning for money back.,negative,1,2019-05-09,Health & Personal Care
B07MMTQNQD,Gets the job done I mainly use this tape for rock climbing and it holds up pretty well to constant use.,positive,1,2019-07-18,Health & Personal Care
B000VRPVW4,"Smells Great, But... JUST WAY TOO MESSY!  The bottle is very fragile, and just about anything can cause massive amount of this stuff to leak-everywhere!  This was my first experience with flavored lube and if half of it hadn't spilled all over, I might have tried to use it.  It left a sticky residue on everything it touched, however, and a slimy feeling in my mouth when I dabbed a tiny bit on my tongue.  ***BE SURE TO KEEP THE BOTTLE UPRIGHT if you purchase this product!",neutral,1,2008-12-26,Health & Personal Care
B08BHV5B63,Awesome clippers Product arrived in a timely manner and In good condition. Just as discribed,positive,0,2021-07-26,Health & Personal Care
B002L07HZ8,"worked for an occasional grandson visit my grandkids were coming to visit so I needed a high chair that would not be too expensive for the 18 mo.  This one fit the bill.  it was reasonably priced and worked just fine for an occasional use.  it it not really very sturdy, being made almost totally of plastic, but it was good enough to contain him during meals with a reasonable tray to put his food on as well.  it did clean up well.  I would be concerned about how it would hold up over time if you used it every day,  especially with a very active young child.",neutral,0,2013-07-10,Health & Personal Care
B083LH5CMT,"Definitely will need some practice I want to love this so bad.  Purchased on a whim and after reading all the positive reviews, I was hoping I could master this easily.  Unfortunately I have long hair and for the life of me,  50% of the time it will not catch properly.  Instead it will spin outside of the chamber, twist my hair into a dread and cause me to have to pull it out.  The other 50% gives me such great curls that I'm on the fence on whether or not to return.  I know it's not user error as I've tried every imaginable way to ensure it catches properly but I believe it has to do more with the spinning""catcher"" around the barrel.  If it's not dropped in as just so and catch just right, you're screwed.  I honestly want to love it and use it just like all these reviews and videos show.  It's perfect, compact, easy to use in the car, etc. So many positives but yet, it will be so time consuming if i can't get it to work right 50% of the time.<br /><br />UPDATE: spent about 45 min on Saturday trying to figure it out.  Had it on a full charge.  Curls came out cute however dealt with too much twisting that this isn't time saving for me.  Lastly, got about 3/4 thru when the curler died and had to recharge.  For this, I will not be keeping no matter how much I want to love it and it's concept.",negative,0,2020-04-24,Health & Personal Care
B00NYPST74,"VitaBeard Review. This product was just what I was looking for. Thank you very much! I discovered it through Facebook on their page, and unfortunately they did not the &#34;Grow and Tell&#34; promotion going anymore. If you ordered a bottle, and tell your story about you facial hair, you would receive a free bottle. If there is enough attention on their page, they said the promotion will begin again! Add them on Facebook today! I was a bit disappointed, but all in all a fantastic product!",positive,1,2015-02-22,Health & Personal Care
B000GCRWNA,"Perfect for chaffing and blister prevention I'm an avid runner and have some sensitivity to my own sweat. This brings about raw chaffing from seams on sports bras (and I've tried almost every brand in the 10+ years I've been running). I came across a similar product years ago which I can no longer find and this cover roll is almost identical! No, chaffing products like body glide do not do the job - at least not nearly as well as this cover roll . I run 1-2 times a day and tape up my chest area where the bra seams and chest strap will sit and enjoy the run  and happy to get as sweaty as I want! I also use it for hot spots on my feet. Long distance runners will know what I mean when you've run your shoes in but not ready for a new pair. This cover roll prevents hot spots and blisters! And if you're breaking in a new pair of shoes, tape up the likely areas on your feet and you're ready to go! On occasion I have used cover roll for large grazes over a dressing and you can get through multiple showers without changing the dressing. It adheres very well and will peel off nicely if you peel on a 180 degree back over the area. Don't try to peel it off by ripping it off or pulling in a 90 degree angle from the area... you could end up with missing skin! Do it correctly and you'll feel comfortable dressing and redressing twice a day. Also, this seller gets the product to you before the estimated time by Amazon. It was supposed to arrive Sunday evening by 9pm and received it Saturday lunch time. I'm about to order another 2 rolls!",positive,1,2020-05-30,Health & Personal Care
B09PFZQ8YB,"For occasional use, requires the included charging cord I got this specifically for travel and wanted something that could be recharged vis USB. For this purpose the size and weight are ideal. It does shave relatively well but I would not want to use it on an indefinite daily basis. Again for travel it is fine. My main complaint is that although it charges via a USB the supplied cord has a proprietary plug. Thus you must use this particular cord to recharge it. Lose it or forget it nd you out of luck. Much, much better would been for it to use a standard micro-USB plug like many others do. That would allow me to take fewer cords along (kind of the whole idea) and it could easily be relaced if lost or damaged. Thus I deduct 2 stars",neutral,1,2022-07-07,Health & Personal Care
B01CKMP21W,"Worth every penny Is it expensive? YES Is it worth it? YES!!<br />I think all the money wasted on cushions in the past that wound up in the trash in my quest to find comfort adds up to 3 times the cost of this one!!! I could have bought this one to begin with and saved myself money thrown away with the lousy cushions. I had hip joint replacement, then, a broken femur .. add to that I work from home in front of my computer all day .. well, when the day was over I was in a lot of pain. THEN .. I decided to try the Purple .. WOW!!!!! The difference it made was phenomenal!!!",positive,1,2019-07-05,
B07PFY2M83,Cod liver I was looking for Bandi cod liver. Couldn't find it on Amazon. So I got Ican cod lover. When it arrived it was piping hot. The package was poorly made. One of the can was damaged. When I opened one of the can all of the liver was different color. Taste ok.,neutral,1,2021-08-30,Health & Personal Care
B074CC5RXR,Good quality Very small but okay for carrying in purse.  Good quality.,positive,0,2018-05-28,Health & Personal Care
B01N4VAYN4,"Not ideal for field use, great supplies though The products inside the bag are great quality and in quantity (with the exception of the tourniquet). Product did NOT come with NPA's but DID come with OPA's varied in sizes. Definitely appreciative of the pen light for PERRLA & EOMI coming with batteries. Alot of cover sponges and bandaids supplied. C COLLAR DOES NOT FIT IN BAG. The actual bag itself is small and not recommended for professionals who dont have much room for added supplies like chest seals, pain meds, iv starts, epinephrine, and etc. The actual bag itself is sturdy though. Should have came with 2 Sam splints I'll say for sure. Good thinking on the oral glucose but its definitely a one time, one packet deal. Salt tablets would be a cool addition for heat casualties. Also, the front of the bag for attaching other pouches is not actually functional but more so for show, why? Only 2 sides let my pouch go through w/o hassle. Secondly there is no room or capability for detachable pouches inside bag. Bag is not made for tactical use but will do for now. Overall 7/10 bag just needs to be bigger and more tactically oriented.",neutral,1,2018-11-28,
B015XAGFVO,"Unique. I like the concept, but it is a bit hard on the hair.  No matter what I use to protect it, my hair seems to get dry and static.  But, it does make neat waves pretty fast and they last.  The roller end is very heavy so the little wire kick stand is totally worthless.  It falls forward.  I lay it in an old glass bowl while I'm using it and it's hot.  Also, there are no instructions and it's hard to understand the settings.  It's definitely straight from China.  The only sentences on the box are pretty funny to read.",neutral,1,2016-08-09,Health & Personal Care
B009R9OPSI,I'm loving it... Has really helped me having to be around people who smoke & with the cold air!!,positive,0,2019-12-30,Health & Personal Care
B00OBVRNM2,"Works great and tastes amazingly incred idbal bal incredible. Amazing taste with easy but pleasant notes of aftertaste. Smells amazing as well . It really cleans the brain cleanse to the utmost of sparkles but jangley mids . I hear it also cleans tape player thingy part , ya know this tapes player thinger from the good roaring 70/80/90. If you will excuse me I have to return some video tapes.",positive,1,2022-02-12,Health & Personal Care
B09KDBSYJ3,"Good daily vitamin. These taste like candy. Sure enough, the first “other ingredient” is sugar.  Two gummies are 14 calories.<br /><br />I’ll finish the bottle, but I am not thrilled about it.  There really should be less sugar.",positive,1,2022-02-28,Health & Personal Care
B00NUAFPYS,Three Stars decent and small but screws come out easily :(,neutral,0,2015-07-03,Health & Personal Care
B09JFZ6XXB,"Difficult to contact company These gummies have a slightly unpleasant odor, by it does not cast over into the taste. The gummies are packed two flavors per container and three gummies are the daily dose. The flavors are citrus, but quite artificial and a bit harsh. The ingredients are listed on the label, but not country of manufacture. The listed 800 number only got me to a sales pitch for other offers. The idea is great, but the lack of information is an issue.",neutral,1,2021-12-02,Health & Personal Care
B0080Y2A3S,"Perfect for a car not for EMS field use I love it! I'm an EMT so I wanted a first aid kit for my car and this bag was perfect. A bit small but it does the job. The main flap can hold all the important stuff like cold packs conforming bandages, woven gauze bandages, sam splint, triangle sling, the side zippers have all the medical tape, trauma shears, alcohol prep wipes, and gloves. There's more to add to my kit. But overall I'm satisfied! The zippers do feel cheep in that they glide to easily. That's my only negative on it. Size comparison I have a picture of a box of gloves beside it to show you how big it is.",positive,1,2022-09-18,
B07XQ79DZQ,"Didn't work for me The ear plugs were easy to insert, they offered next to no cancellation. I had to pull them out and compare to see if they were actually doing anything for me.",negative,0,2020-02-08,Health & Personal Care
B00LWGNHGK,"This is my second box and Im very happy with them This is my second box and Im very happy with them, but I would like them to put the other flavors up for sale on Amazon",positive,1,2014-10-21,Health & Personal Care
B079K37PHF,Did not work for me. The jar I received was not good. I put it in the same coffee and creamer I use with other collagen powders I have taken. I couldn't drink my coffee. It made it oily and gross tasting. The container was sealed when I received it. I has an odor. I have not used it again. Not sure that I will try it in a smoothie and may just throw it away. I willnot order anymore from this brand. I will stick to my go to of Vitauthority and Antler Farms. I am trying vital protein since reviews are good.,negative,1,2021-01-22,Health & Personal Care
B00M7KZFHY,"Surprisingly effective but poor quality Update: 10/13/2015. The device is very effective no doubt. However, the material is poor quality. It smelled of rotten latex and yesterday it developed a leak. Lasted 3 months of regular use. I will have to get a new one of a better quality.",negative,1,2015-06-30,Health & Personal Care
B00BF339NQ,"Great filter 2nd unit we purchased. We run it 7/24 365 days. We change filter more often than they recommend. Complete filter kits are around $75 plus shipping of $15. Excellent filtration, very quiet. New unit has additional features.",positive,0,2014-11-21,Health & Personal Care
B017KT8LMW,Big hit! This was a big hit at a baby shower I helped host. It is always interesting to see the difference in what is in moms and non-mothers purses.,positive,0,2016-04-08,
B07G8MBNHJ,Couldn't use this item. Everything isn't for everyone.,neutral,0,2019-02-15,Health & Personal Care
B06XYSX2P6,Came to me chipped and scratched. These came to me scratched up and chipping. They were going to be Christmas presents but I can't gift damaged products!,negative,1,2017-12-20,Health & Personal Care
B00X902IMG,"Don’t give up on this amazing supplement. Every time someone in our family has been really ill, I’ve put them on Km.  After around a bottle and a half that person starts to realize how much better they feel.  My son was in the hospital for two months fighting for his life.  When he was well enough to go into rehab I brought him home to get him better. Km was part of my plan. The first bottle is almost finished, & I can tell he has more energy, even he says he’s feeling better.<br /><br />The thing is, the results are subtle, & it slowly sneaks up on you.  So don’t give up, & don’t think it won’t work for you because it might take a little longer for you. We are all different!",positive,1,2019-07-08,Health & Personal Care
B002VWJYXE,"It is a waste of money and doesn't last This shower sprayer is a piece of junk!  We got it to replace our O'Blue sprayer for giving our kids a bath.  The diverter part is not metal, but silver painted plastic.  After using this sprayer daily for about a month, it started leaking from the &#34;switch&#34; where you can adjust the flow from on to off.  Then a few days later the plastic washer inside the &#34;switch&#34; split causing it to leak even more and eventually the &#34;switch&#34; completely fell apart.  There is a reason this is only $8.  It is a waste of money and doesn't last, but a month or two.",negative,1,2015-12-03,
B01LZVXJQI,Very convenient This is a beautiful little pill box. It's a nice weight and not flimsy in any way. Large enough to hold several allergy pills or pain relievers which I need from time to time during the day.,positive,1,2016-12-12,Health & Personal Care
B01GRXHSOO,Great way to taste test the various flavors or Clif Bar= Variety pack! I wanted to try the various flavors of Clif bars for that I can identify my favorites (without buying full boxes).  This variety pack was perfect and much more cost effective than expected.,positive,0,2017-08-14,Health & Personal Care
B01ADQS1CO,easy to replace money went to order a new water pick and saw that I could order only the broken part.<br />easy to replace<br />money saved,positive,1,2017-07-09,Health & Personal Care
B000QCOF1M,"Can depressurizes before all contents are used Bought 2 cans. The first can had no pressure and was useless. The second can lost pressure leaving 1/3 of the contents in the can.  Amazon sent a replacement can, and again 1/3rd of the contents were left inside the can after it lost pressure.",negative,0,2022-06-14,
B00WRPIB5W,"Love the glass bottles for mixing oils and these are ... Arrived just as described. Love the glass bottles for mixing oils and these are a pretty blue. Easy to fill and use, would buy again.",positive,0,2015-08-10,Health & Personal Care
B07KJYS8H9,Could be good stuff? Tube was ruptured inside of container upon receiving it. Most was soaked in to container so was unable to use.,negative,1,2020-09-03,Health & Personal Care
B091HQV1WY,"NOT WATERPROOF Returning. Started in big bold print on the box ""NOT WATERPROOF"" so can't use in a shower.",negative,1,2021-09-16,Health & Personal Care
B010U1C2LI,"nice chain. rubber links holding chain to glasses do ... nice chain.  rubber links holding chain to glasses do not stay put on rim for long.  Be ready to constantly tighten them.  Also, chain seems a bit short .... at least not as long as the beaded lanyards I have had.  Learned this over and over again ... the hard way.  I was trying to brush my teeth with my electric toothbrush.  Not wanting the paste to be spray over my glasses, I tried to move the chain so the glasses would be behind my back.  Glasses fell off, into the sink with the wet foaming toothpaste.  I'm sure you can envision this.  Anyway, I gave it a decent review because other than the rubber not tightly securing the frame, and the slight length difference from other lanyards, the chain is lovely and goes with nearly everything.  I would buy a gold leaf one if it were offered.",neutral,0,2016-03-05,Health & Personal Care
B00E3H1ER4,"anything like what's happening with yours Unfortunately, this didn't do a thing for me. BUT, what's up (and down) with My hormones isn't nec. anything like what's happening with yours. For example, I'm in my 30's. Got some yet-to-be-resolved pituitary madness kicking around. Perhaps if you've got straight-up menopause, this will be a winner for you. Also, I hyper-metabolize anything I put into my systems, chemical or natural. I finished the bottle in like a week (desperate for cooling results), and I hear it can take a couple to actually kick-in.<br /><br />What WAS amazing is the customer service. I didn't even realize it was a &#34;no questions asked, money back guarantee.&#34; I was alerted to this by the *incredibly* sweet, empathetic woman who handles customer service. She gave me some tips, told me to finish out the bottle and then refunded me in-full, right away.<br /><br />Honestly, the ingredients themselves are winners and if you're more sensitive to natural remedies, this might be great for you. You've definitely got nothing to lose, that's for sure.",neutral,1,2016-08-20,Health & Personal Care
B01MXE9CUK,They are not lost the’re right here. It’s always nice to know where your glasses are.,neutral,0,2018-05-02,Health & Personal Care
B085VDBRY4,"The bars had melted at some point I order these bars every month and the last time that I received them, they had clearly been melted before. The top was a different color and crumbly. This was not like any other box I have received.",negative,1,2020-10-26,
B073Z1FHVP,Wonderful Really very wonderful orange smell. Bottle is small but you only need to use a drop or two.,positive,1,2019-12-06,
B00O0CK2UM,Works great... for 20 minutes at a time Works for a few minutes before melting/wearing off. Not worth trying to reapply every twenty minutes.,neutral,0,2019-06-07,Health & Personal Care
B00KZ76048,One Star this is a scam it dosen't work. The product is fake don't buy this if you read this.,negative,0,2015-02-20,Health & Personal Care
B08CN6869T,"Sturdy. Does the Job. These bags have replaced the non-biodegradable plastic bags. They are sturdy, well made and fairly priced. Will be buying more.<br /><br />Note: I generally refrain from adding “liquids” to the trash bin, but “small amounts” are fine.<br /><br />But no biodegradable bag, no matter how thick, will withstand “excessive liquids”. If it can’t be avoided, make sure to take the whole bin out to the trash container, just in case.",positive,1,2021-03-29,Health & Personal Care
B08YG6LQY5,Comfortable but leaky Not sure if we got a defective one or if its the toliet. While its comfortable and more desirable than the standing commode we have found ours to leak urine onto the floor & to collect urine under the rim.,negative,1,2022-01-04,Health & Personal Care
B009JQE6RO,Three Stars Not very bright. It's just &#34;ok&#34;. Very small and doesn't put off much light at all.,neutral,0,2016-12-02,Health & Personal Care
B07S4MN4JV,"damaged product I received a damaged container, and can't open the product",negative,1,2020-07-13,Health & Personal Care
B00OVO2P04,Great for the price I crush this into a powder to mix with vicks to strengthen it along with menthol oil,positive,1,2018-12-30,Health & Personal Care
B015XAGFVO,"Heats up quickly, works well. Holy buckets, that thing gets hot. Don't let it touch your skin, and be quick with the hair, lest it burn off.",neutral,0,2017-01-14,Health & Personal Care
B001MP5X2M,okay its okay im getting spray bottle to much oil comes out so they is okay,neutral,1,2014-07-01,Health & Personal Care
B01CKMP21W,"Disappointed I exercise and move around a reasonable amount, but I am retired and do a good bit of sitting while reading or watching the tube.  I was hoping this would be more comfortable than the Xtreme Comforts seat cushion I have used for years, especially for the price, which more than double the Xtreme.  It is not.  It is much thinner and while it is a bit better than just sitting on a hard chair, I had to switch back to the Xtreme.  I did not return it because there really isn’t anything wrong with it, but I do regret the purchase.",neutral,1,2023-04-09,
B07RZGNTDT,Useless product ! Don’t waste your money ! Yep finally I was doped !<br />Trying to let you be in the same position ! Just use bleach down the drain and safe money !<br /><br />J,negative,0,2020-04-26,Health & Personal Care
B09KKYCSPB,"Maybe not good for longer hair My previous blowdryer’s back piece broke off, making it so my hair could get sucked up. So it needed to be replaced. This one I would think with this dryer not having a piece that would detach on the end would avoid that problem, but that’s not totally the case. Although the instructions advise to keep your hair a certain distance away from that part, that can be hard, and isn’t a solve all.<br />I have always started by blow drying my hair upside down. I have long hair, so o makes it hard to hold the dryer in a position where my hair isn’t hanging close to the end. Read my hair does get pulled in, it doesn’t get crazy stuck, but still does he stuck a little.<br /><br />Also, you get used to what you know. And unlike other brands that you’d buy at the store but just have a couple up-and-down buttons, this one has three push buttons. The one is both the power and setting button, and the other adjust the temperature and wind speed. It’s a little tricky to figure out how to make it below the speed you want at the temperature you want. It seems to be that you have hot and you control the speed or cold and you control the speed. It’s a little confusing, but I think will get easier. Just not what I’m used to.<br /><br />It’s not crazy heavy, but it is heavier than my other blow dryer. I wish it was a little lighter since I have to hold it and move it around for a while to get my hair totally dry.",neutral,0,2022-02-24,Health & Personal Care
B07Z18MNLN,"Save your money Very dissatisfied with this product. This stuff literally ate through my protective gloves and damaged my stainless steel appliances. The very next day after using, my grout began to crumble!!! Save your money and get your floors professionally cleaned",negative,1,2020-08-20,Health & Personal Care
B08511VTM4,"leaves tub and shower very slippery While the product cleans very well, it is hard to rinse off and leaves tub and shower very slippery.  My husband almost slipped in the shower after I used this.",neutral,0,2020-06-10,Health & Personal Care
B0048F3N8E,"Massive price increase, not worth the new price I was pleased with this product and tried to order another bottle, but they raised the price about 128% to a ridiculously high price. Therefore I cannot recommend this product and refused to order again.",positive,1,2019-07-04,Health & Personal Care
B01NCTRPAB,"but is in fact a terrible silk fabric This product states that it is &#34;soft cotton&#34; and &#34;stretchy&#34;.<br />The product that I was sent is NOT comparable to medipore brand tape, but is in fact a terrible silk fabric. It has no stretch and even less &#34;stick&#34;. It is useless for a bandage, let alone its advertised use of joint support. Totally worthless knock off. Save your money.",negative,1,2017-05-24,Health & Personal Care
B07BLQ2GV5,"Great product Great product. Prop 65 compliant, which is a big deal to avoid lead contamination.",positive,0,2019-02-27,Health & Personal Care
B07CJXFTWL,"If you go through a lot... It's petroleum jelly -- in twelve large containers. This Amazon version is ""enriched"" with aloe and Vitamin E but the active ingredient is still labeled as 99.8% white petrolatum. Not sure what the tiny tiny bit of that enrichment of the product is really doing. The expiration date is about 20 months out from when I received the product, however, I'd expect you'll have no problem using the product past that date. It smells and feels just like the brand name product.<br /><br />The large opening on each container has its plusses and minuses -- great if you need a lot else when sticking your fingers in, otherwise, they'll get quite greasy fast. A squeeze bottle format is sometimes handier. I've lately been putting the jelly on my wrists during our ""cold"" California winters to keep them from cracking and drying out, much like I use a lip balm on my mouth during these days, and this product fits the bill.<br /><br />For a few bucks a piece versus the more expensive name brand, I don't hesitate to recommend if you need a large container and a lot of them at the same time.",positive,1,2019-03-06,Health & Personal Care
B0014ZAG6I,"Jesus/prayer is the ingredient? No instructions. I am pretty annoyed with the fact that this product came with no instructions and looked like snake oil. The writing on the back is all religious and about God which is NOT what I wanted to buy or read about in a PH balancing item--I wanted something that actually worked for balancing the body's acid levels and, if it does-one would never know how to use it because this product comes with NO information except to say the ingredients include Prayer and the anointing of God on the back of it. Really?? Who else is reviewing this-have they not noticed this issue?<br />I am pretty angry about this and have to go online to try and find the instructions but feel like I should just return it since I feel pretty duped...it seems like the bottle the old carnies at the carnival days used to sell. If it's real-don't rely on religion (has nothing to do with it)...give people the facts and the instructions for use. I won't use it unless I know more so I rating this on it's packaging and what they are selling. Is this a scam? Snake oil? What are the real ingredients besides Jesus?",negative,1,2014-05-31,Health & Personal Care
B07SX7X6TX,"Good product, fair pricing The pads are soft and supportive, and the adhesive is VERY good, as I've repositioned them multiple times. I do wish they had better instructions/suggestions as far as where to place them on the insole.",positive,0,2019-07-18,Health & Personal Care
B08L788WMK,"Did A Pretty Good Job On My Bathtub I have an older porcelain bathtub that has become more and more difficult to clean as it has gotten older. It probably needs to be resurfaced, but I’m not looking to do that anytime soon. I’ve tried all kinds of cleaning products and just haven’t gotten the results I wanted, even with a whole lot of elbow grease. While researching cleaning these older tubs, I consistently found peroxide was the recommended cleaner. So, I got GreenFist’s Hydrogen Peroxide All Purpose Cleaner Spray 32 oz (2 pack) as another attempt to clean the bathtub.<br /><br />I like the idea of a more natural cleaner than the hasher cleaners (some of which I have tried). I sprayed the tub down really well and took the electric scrubber to it. While it didn’t handle all the stains, it did clean the tub better than anything else I’ve tried so far. Bonus, I didn’t need a nap afterwards from herculean scrubbing efforts.<br /><br />The scent is fairly mild and has a somewhat citrus smell. It’s doesn’t leave a strong “fresh” scent like some cleaners, but I’m fine with that. The bathroom is small and I have to close the door when cleaning to keep the kitty from helping. Many cleaners can be overwhelming in the smaller, closed space.<br /><br />I didn’t see an expiration date on the bottles. It’s my understanding that hydrogen peroxide degrades, particularly after opening the bottle. I have no way of knowing how “fresh” this is or how long the effectiveness will last. I was also surprised to see it in a clear bottle, as I always thought it came to opaque bottles to help preserve it. Maybe this is different from medical grade peroxide? I suppose I will just continue to use it as long as it is being effective.<br /><br />I’m happy with the results for this product and will be trying it on other areas in the house.",positive,1,2021-05-15,
B014Q6DK8C,Good product poor application top Good product.  Poor application opening.  Leaks all over if not used with Q-tip or cotton ball which wastes the product.,neutral,0,2017-09-03,
B017Y8SI36,"Doesn't keep drinks separated This is a shaker bottle that is designed to mix 2 separate drinks. However, when you shake it, your 2 drinks leak into each other. After less than 2 months of light use (only washed about 6 times on the top rack of the dish-washer, per the instructions), I'm unable to use it appropriately. It's good in theory, but it's a very disappointing execution.",negative,1,2019-05-24,Health & Personal Care
B01449GAII,"Very good hot water bottle plus handsome sleeve with reindeers – ... Very good hot water bottle plus handsome sleeve with reindeers – gives very Christmas-y mood, especially when you feel the warmth from this bottle. The only thing is missing is spiced rum punch.<br />My hands and feet are often cold - no matter what. I was very excited to see this hot water bottle pack. We used to have one many years ago but then fancy electrical came and nobody used such hot water bottles anymore. The order arrived very fast and was packaged very nicely. The package came with instructions about how to fill the water bottle and close it properly - it also came with warnings about extremely hot water and using this item with children.  It was so easy to fill the water bottle and the cap was very secure upon closing the water bottle - no leaks/spills so far!! The covers are very soft and cozy - but I did notice that the covers did take away from a bit of the warmth that the bottle gave off. I filled the bottle as instructed and it very nicely warmed up my feet - but I chose to take off the cover first. It really is all about preference and how hot the water is that you place in the bottle. Such a warm, cozy, adorable and cost efficient way to stay warm!<br /> Please click Yes if my review was helpful for you.",positive,1,2016-09-03,Health & Personal Care
B07GC7GF1T,"was as expected. good, used to get all product from a tube.",positive,1,2019-06-08,Health & Personal Care
B00LFLQVN8,No better than regular reading glasses the lenses barely change color at all & they're supposed to be transition type lenses. They weren't worth the price.,neutral,0,2015-10-28,Health & Personal Care
B01M7Z27TI,It isd important to know that these suppositories came all crumbled and not usable. Please lend a new box. When I went to use this new box of calmol 4 I opened one and it crumbled in my hand and not useable . Do you want them back and can I get a new box ASAP.<br />Carole Curtis,neutral,1,2018-07-20,Health & Personal Care
B087SHSDRG,By the original The Works toilet bowl cleaner. By the original The Works toilet bowl cleaner.  This stuff didn't touch our shower!!!,negative,0,2022-04-22,Health & Personal Care
B07G5YQSDP,"Great on paper... I saw this and flipped out.  I thought it would be great for my chronically stiff neck.  The item is a bit stiff, so it takes a gentle touch.  It's easy to cross over from ""ahh"" to ""OUCH!""  It looks easier to use than it really is.  I guess it takes practice.  I've not used it after the first several tries.  :-(",neutral,0,2018-11-27,Health & Personal Care
B004NFKW7O,"IMCO Super Triplex I just got my IMCO Super Triplex lighter today and I couldn't be happier with it. It is very simple to operate, the design is very cool and it lights on the first strike every time. It is nickel plated steel and has a ten year warranty. I got the Super model because it has a slide to adjust how much airflow reaches the flame while the standard and slimline models just have open slots for air that cannot be closed. I was concerned that there would be some fluid loss when I was not using the lighter if I could not close the air slots but the ""snuffer"" portion of the cap actually forms a seal around the wick when closed so I think the other models would be fine and the adjustable airflow does not make a huge difference in operation. The only negative thing I could say is it seems like it will chew through flints really fast! I have been striking it a lot more than I normally would just checking it out and showing it off but I have already worn the flint down half way in one day! It has a very aggressive spark, which is a plus in that it will always light on the first strike regardless of any weather but I would order a few packs of flints with it if you like to play with your new toys as much as I do.",positive,1,2011-07-26,Health & Personal Care
B07SNX8PNZ,"Weird bottom, made of metal and wont fit on the polisher. Ugh! How do you turn it off? As soon as I put it together it is on, wont stop until I take it apart.",negative,0,2019-10-16,Health & Personal Care
B08W2GZJBQ,Not working as well as it saids Would not purchase again,negative,0,2022-03-09,
B0BJY78927,Taste is a little off Bottle is smaller than other shakes and is 90 calories as opposed to 165.  Taste is funny not as good as the regular shakes.  Didn’t notice a difference when sleeping actually it gave me energy.  Won’t buy again.,negative,1,2023-03-10,Health & Personal Care
B00TOCKTWE,"I love the product I love the product, but they run small. Its tight on the baby. I compared them to stage 1 Pampers and the Pampers were larger making a more comfortable fit. Stage 1 is supposed to fit up to 14 lbs, my baby is 12 lbs. I wish they had fit!",neutral,0,2016-09-10,
B08FR5TWF6,Broken in the box When I opened the box 1 of the lights were broken.  I still use just the 1 side and they work pretty well. I didn’t want to go through the hassle of returning it.,neutral,1,2020-12-02,Health & Personal Care
B08C8P678W,Photo is misleading The photo shows lysol wipes.... these are not lysol.,negative,0,2020-07-19,Health & Personal Care
B00FZIUHL4,works but give it time Although I started to see results in the first week I really noticed it during my second month. It takes time for the nutrients to build up in the body but in the end it’s worth it. I have hair I’ve always wanted and for that I’m thankful.,positive,0,2016-04-27,Health & Personal Care
B07PDPKF7P,Reliable It's a completely new and more assuring way to clean and not have to worry about germs.,positive,0,2020-08-08,Health & Personal Care
B071F4Z16T,"Too Expensive. An Excellent Product. But Not Good Value Because of the Cost Here's the deal. I am a huge fan of the Soylent concept.<br /><br />And one of the ways I maintain my weight and keep my weight down is by applying the philosophy of calories in calories out. And so, I have a protein meal replacement for breakfast that clocks in around 240 calories and has 39 grams of protein, 3 grams of fiber, 17 grams of carbohydrate and 3 grams of fat.<br /><br />Now, let's say that one wanted to maintain a weight with a consumption of about 2,400 calories per day. As Soylent points out, although one could, one shouldn't get all of one's daily requirements from just consuming Soylent.<br /><br />But if each serving of Soylent (24 servings per this cannister) is 200 calories and one were to use this product for two meals as a meal replacement, one could blow through a 24 servings container in no time at all, thus making it an expensive source for your daily protein.<br /><br />So how do I really review this product?<br /><br />Is it excellent? Yes.<br />Is it neutral tasting and not unpleasant and able to be flavored with cocoa, etc. ? Yes<br />If I could get it for a lower price would I use it regularly? Yes<br /><br />So the only comment I have is that it is a very very expensive way to do a meal replacement. If the 2.3 lb container is set up for 24 servings of 200 calories each that means that, for a daily 2,400 calorie diet, the container would be for two days. Hence, consider it only as, say, a replacement for your breakfast meal.",neutral,1,2017-11-11,
B000QCOF1M,"Ok, but not great Not as good a solution as I had hoped for running shoes",neutral,0,2016-10-07,
B010SI8DCK,"tastes great and you know its working by the tingle These did not give me the hiccups as much as the gum, tastes great and you know its working by the tingle.",positive,0,2018-02-11,Health & Personal Care
B004C7MTLA,"using it mixed with other body lotions, and my skin stays very moist for hours I'm getting another bottle as soon as I'm done with the one I just got!<br />one pump of lotion and a few drops of glycerin!",positive,1,2013-12-14,Health & Personal Care
B00275FJKW,"I felt awesome he next day When I first opened the first pouch and applied on the bottom of my feet for one night, I felt awesome he next day. However, the packaging isn't well made. One pouch has 6 sticky pads and I used all six pads on myself and my parents. I stored the unopened two pouches inside a ziplock bag so the product would remain fresh and enclosed. The next night, we used the next pouch but it didn't work and so I tossed those away and tried the last pouch only to find that whatever I did, the good stuff on the pads had dispersed and now I'm left with &#34;not-so-sticky&#34; pads and &#34;not-working&#34; pads. So, there. That's my 3 stars.",neutral,1,2017-06-19,Health & Personal Care
