asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B00XQBHJOU,"Bottle doesn't spray, cloth isn't effective I really wanted to like this, but the bottle is not effective - you can only spray it once and then it gets stuck. The little spray that comes out is not effective to use with the cloth either. Nice scent, but a very poor quality product. I don't understand why it has such high ratings. I really wanted to like this too.",negative,1,2022-04-12,
B07259TBSQ,"Inferior quality This box was of inferior quality.  Strong smell of varnish.  Cheap wood, looked like a high school woodshop project.",negative,1,2019-06-05,Health & Personal Care
B000BUOS8E,"not perfect but better As other reviews have stated, the inserts reduce the suction of the pump. If you have an adjustable pump you can set the suction higher to compensate. The fit is much improved for larger nipples and makes pumping much more comfortable.",positive,0,2014-07-05,Health & Personal Care
B000OUY4T4,"Did not see expected results I drank 2 ounces a day for 3 weeks I did not notice any increase in energy or decrease in appetite while using this product.I am not a coffee drinkers so I hoped it would have been noticible increase in alertness when taken, not for me. The taste is just okay not terrible but not yummy either. So for $50 for a quart (not even) bottle of juice I will pass on it.",negative,1,2015-07-31,Health & Personal Care
B07HYJ8GXW,"Cheap Bad container design. Maybe it sat for too long. Actually have to return it because we couldn’t get it open, even using a tool.",negative,1,2019-08-21,Health & Personal Care
B01EW9V5DK,Not consistent. Not impressed. The scale is not consistent in its weight readings.,negative,0,2017-02-09,Health & Personal Care
B0896XSFR9,Nice but doesn’t stay together The box does not stay together so you need to glue it yourself,positive,1,2021-07-09,Health & Personal Care
B000YHE2QC,Good stuff except for the smell This 8 oz bottle used lightley works good obsorbs in the skin quickly. This bottle sent was called baby silk.  I didn't like the smell.  Next I will order unsented. One other reviewer said unsented even smells. I'll let you know next time.,neutral,1,2012-06-17,Health & Personal Care
B00B0XXQKW,"Sweet smelling, like a pancake house Very sweet smelling sometimes a little too sweet",neutral,0,2015-01-02,Health & Personal Care
B01CZ8D3FI,"STARTED OUT GOOD STARTED OUT GOOD, BUT THEN I STARTED HAVING PAINS IN MY BACK ON BOTH SIDES, GAVE A BOTTLE TO MY BROTHER AND HE SAID HE FELT BETTER ALSO, THEN A WEEK WENT BY ,AND TOLD ME HE IS GETTING PAIN'S IN HIS BACK ALSO. WE BOTH STOPED TAKING IT IN ABOUT 6 DAYS BOTH OF OUR PAINS WENT A WAY.. SOMETHING IN THERE WAS NOT GOOD !!!",negative,1,2020-04-23,Health & Personal Care
B019PNT54E,Smooth but easily snapped When opening up the package 1 out of the 5 files was cracked and broken at the end. The file is very smooth though and works well.,positive,1,2020-07-14,Health & Personal Care
B01NAQJRCE,One Star You can't enter the door from both sides with this product,negative,0,2017-06-07,Health & Personal Care
B00V56U28I,One Star Doesn't do anything. Can't tell a difference.,negative,0,2015-06-14,Health & Personal Care
B001JJ69RE,"mild taste, great for sensitive teeth and gums! I received this from Smiley360 to try for free. I have been using colgate white for a couple years and probably never would have tried this if not offered to test it out.<br />The first day I used it I honestly didnt read the directions...most toothpastes say use a pea size. This one says about an inch, so I didnt like my first experience because of the amount I used. It didnt foam up as much as other toothpastes and made my teeth feel weird.<br />I felt like my teeth weren't getting cleaned.<br />I have been using this for 1 week now and following the instructions, it lathers better with the right amount. The taste is still very mild, I wish there was more minty-ness. However, I have noticed a great deal of improvement. I have VERY sensitive gums and use an electric toothbrush that more times out of not makes them sore or even bleed a little. My front teeth also hurt a bit from time to time when I drink sodas or have sweet things, I have noticed an improvement on that as well. Out of this whole week I have not had either of those problems at all! I didnt change any of my habits except for using this paste. I dont feel it has whitened my teeth any within the week, but i really didnt expect to see that by using just one tube of this stuff. Even though I received this for free all of my opinions are 100 percent my own!",positive,1,2014-08-27,Health & Personal Care
B01CKMP34S,For a smaller derriere Better suited for people who are not ... well ... fat.,neutral,0,2020-04-24,
B09VJFRVPX,Nice quality strap but... ... It's a little difficult to configure.  I also wish some part of it would stretch.  Magnetic connector works perfectly.,positive,0,2023-02-25,Health & Personal Care
B082YD4BSH,"Maybe a capsule broke, but tastes pretty horrible! I'm assuming it's just dust from another capsule that perhaps broke (nothing in my container) during packing but there's a pretty bitter flavor to the exterior of all the capsule that made taking it a daily chore. I did not re-order in case this is always the case but hope it was the exception. Otherwise, didn't feel any lift from the ginseng, but was I really supposed to?",neutral,1,2020-10-07,Health & Personal Care
B08HGFK261,"Not my first time using laundry strips I am not all that happy with liquid detergents and when I first found a detergent ""strip"" that I could tear off of a set of four and throw in my washing machine, I was hoping for a good result.  And they work great!  I saw this one and figured I'd try a different brand and these work great as well!  I love that they are small and non-messy, easily stored and if I was going RV-ing and needed to wash clothes, these are easier to take into a laundromat - don't even have to take the box.  Just grab one or two depending on how many clothes you need to wash (in 1 or 2 machines) - so much easier than dragging around a bottle of liquid detergent or paying an exorbitant amount of money for one of those tiny ones at the laundromat.  Maybe these aren't for everybody, but for me, they work great to clean my clothes and are much easier to store and use.",positive,1,2020-12-09,Health & Personal Care
B0764MZH9V,"my back and borne still be painful the same like before the use of After finishing the bottle, I fill nothing, my back and borne still be painful the same like before the use of this",negative,1,2018-02-23,Health & Personal Care
B00U1HNJJG,Three Stars Can't tell a difference.  Maybe it just doesn't work for my system,neutral,0,2018-07-26,Health & Personal Care
B01CJXJ6Y6,Five Stars the only protein bar I eat.  No weird after taste.,positive,0,2017-03-03,Health & Personal Care
B07QY9R4QB,Great gift for students I gave these to the students in my school club as an end of the year gift.  They put them on immediately and showed them to their friends.,positive,0,2019-06-15,Health & Personal Care
B00016QZ0C,CAREFUL did take pain from knee and shoulder.  however painful burning on shoulder .  now skin is peeling on both.,neutral,0,2022-03-25,Health & Personal Care
B01G5Y5900,Missing items. I received my Sheer Science swabs for teeth.  I decided to try it for the first time this morning.  I started with the stain out swab as directed.  Then went to open the box of the Ultra white swabs and instead of 7 swabs.  There were only 6 in the tray.  I am disappointed ,neutral,1,2021-02-06,Health & Personal Care
B01N0QRYR0,"Impossible to remove from garments They tear apart apart when you try to remove them and the sticky side is nearly impossible to remove.  I put them in all my suit jackets. When it was time to load them up and take to the cleaners, I couldn't get them off in one piece. It took hours to remove the sticky back side of the pads. I tried goo remover, which made a bigger mess. I tried using duct tape to pull off, Didn't work, finally I used a hairdryer to melt it apart, then follow with the duct tape to pull off residual glue. NEVER USE AGAIN!",negative,1,2019-12-04,Health & Personal Care
B00KIZ07SM,"50/50 Out of the two pack, one clipper worked great out of the box, the other one didn't work very well at all.  It rips/pulls nails instead of cutting them.",neutral,1,2020-11-12,Health & Personal Care
B09NBJ8B4H,GRETA BOX BUT CLASP DOES NOT STAY CLOSED These are great boxes for gifts or storing jewelry! They assemble very easily and stay is their shape very well. The only issue I seem to be running in to is that the magnets are not strong enough to hold the lid to the base. They keep popping open no matter how much I bend them in to place. They’re great boxes but pretty much made unusable because of that.,neutral,1,2022-03-15,Health & Personal Care
B01LYCSJM8,No lid! But product does work My bottle arrived without a lid. Pretty unhappy about that because now I can’t carry it with me in my bag due to it possible getting the spray nozzle knocked off or broke or causing it to leak. The product works but I don’t understand how it could be shipped just thrown into a bubble mailer with no lid and nothing to keep it from leaking.,neutral,1,2019-08-01,Health & Personal Care
B00KPTKK9W,For an older person grabbing the small pads are difficult World well for my needs,positive,0,2022-11-28,
B00478UIB2,Three Stars Dont waste your money you can still smell the smoke,neutral,0,2018-09-08,
B08FBHQWZK,"Light Weight and extremely easy to use Background:<br />I am a Scout leader in Washington state and have been on Cpap therapy for nearly 20 years. I love the outdoors and for many years this meant that I would have to suffer through many nights without my Cpap to be able to take scouts out into the wilderness.  Several years ago while searching for new ways to be able to bring my Cpap with me I found the K5 by Max Oak.  This was a game-changer at 4.4Lbs I was able to take this with me and use my Resmed Air-Mini to have a restful night sleep on this battery I would get 5 to 6 nights and while this is great for longer trips most of our outings are only two-three nights and carrying a 4.5lb battery wasn't really needed.  My normal settings are in the 12-13 cmH2O and with the added altitude the Air-Mini has to work a little harder to keep the pressure up.  This means that any battery that I might use would not have a run time as normally listed.<br /><br />Personal Experience:<br />In our most recent outing, we were at 3500ft which I know is not super high but it's high enough to notice the difference. We left out Thursday and came back on Sunday. We had ordered the Freedom V2 (For Resmed Air-Mini) earlier in the week and were awaiting its arrival on Thursday to be able to leave for the outing. When it arrived at about 2:45-3:00 PM I took it out of the package and noticed it was at ~70% and needed to be charged.  We had some running around that needed to be done so I pulled the power plug on my AirSense 10 and plugged in the Freedom V2.  It was only on the charger for maybe an hour when we returned and were ready to head out.  If memory serves, it was somewhere in the 90's for percentage when I took it off the wall charger, I grabbed the DC charger for my Air-Mini and plugged it into the car's 12volt system while we drove to the trailhead (Please note that the Air-Mini DC plug is NOT a standard item and must be purchased separately, until this point I had never actually used it, I think it was $80 for the DC plug it will accept 12vdc or 24vdc to provide power to the Air-Mini).  using the DC converter plug it was fully charged in no time.  I was very impressed with how fast the Freedom V2 charged.  I never sleep well the first night but after the first night the Freedom V2 was still at over 60%.  I knew ahead of time that based on the statistics that the manufacturer listed it was VERY unlikely that I would get 3 nights out of the Freedom V2 but I had a plan for that.  We needed to move more food from the car to the campsite over 3 miles apart on Friday so we left one of the K5 batteries in the car in a day pack to be retrieved when we went back for the additional food.  because the Freedom V2 uses an adapter cable from the Air-Mini to charge I was able to use the normal cable from the K5 for my Air-Mini to input the 24VDC into the Freedom V2 and fully charge it.  This worked GREAT and I was able to easily fully charge the Freedom V2 in a matter of only a few hours.  Then on Saturday some of the members of our party left and they took the K5 back to the car and I was able to sleep two full nights at about 7hours the first and 8-9 hours the second and the Freedom V2 had not depleted the charge in fact there was still 8-10% left.<br /><br />Conclusion:<br />At 1.35Lbs and with nearly 100WH of power this little battery packs a punch.  I always see more power drain on the trail than when testing at home (due to being at altitude and many temperature fluctuations) so being able to get two full nights from a battery that is 3lbs lighter than the Max Oak K5 is amazing it will make shorter hikes much more enjoyable.  The price is par for the course.  As these are advertised at ""Medical Devices"" I think it's really just an excuse to bump the price up an extra $100 but the build quality is nice and the interface is much better than that of some of the other options.  After reading many reviews I settled on trying the Freedom V2 and so far I am glad I did.  I only have 3 nights on the battery right now so I will reserve comments about how well the battery holds a charge over time and whether or not there is any degrade in performance over time.  I intend to do a three-night sleep test here at the house this next week and will post any useable data from that.  At this point, I am extremely happy with the quality and weight of the unit and am looking forward to any updates that Freedom may come out with in the future.<br /><br />Other considerations:<br />To address one of the other reviewer's comments about the internal parasitic drain of the battery. This is normal to some degree with any battery that has electronics hooked to it.  Most times it is very negligible and not noticeable.  If it becomes noticeable I would reach out to the company for a replacement as one of the cells may be damaged. But it is not uncommon for batteries to slowly discharge over time (many weeks or even months in storage) even lead-acid batteries do this (the effect is made more evident when you place a lead-acid battery on concrete).  Please consider discharging to ~50% and recharging any battery before use if it has been in storage.  If the battery won't discharge then hook it to the charger and allow it to awaken the cells as they may have been placed in hibernation/storage by the electronics to prevent damage.<br /><br />Its my pleasure to use this battery and I look forward to many overnights.  If anyone has any good ideas on other ways to charge this battery out in the field please contact me as I am always looking for ways to extend our trips.<br /><br />Nick V.",positive,1,2021-06-23,Health & Personal Care
B01IG3UGF6,"Take my money! I haven't had this long (but I'm an avid updater if things change) but so far, I'm LOVING this tea tree oil! I'd been using my regular brand on some skin tags (not consistently) and it hadn't done a thing but I spilled a bit of this trying to get it into a smaller bottle and rubbed what I spilled on my neck. The next day it looked like one of my skin tags wanted to fall off! I don't know any other way to test tea tree oil but I'm confident that if I ever used this for more than a couple of days in a row (even once a day) that skin tag would be history!<br /><br />Honestly, I only bought this because it was cheaper than my regular brand but it seems to work a lot better than my old brand. I'm sold!",positive,1,2017-03-08,Health & Personal Care
B07259TBSQ,Great storage box for essential oils This storage box for my essential oils fit perfectly with bottles and rollerballs. So happy! Will definitely be purchasing another storage box when I am needing more storage.,positive,1,2019-02-21,Health & Personal Care
B004C7MTLA,"Quality product at a great price -- what more can you expect? I ordered this glycerin to use in my homemade bubble bath.  I chose it based on price, but I am pleasantly surprised at the quality of the glycerin.  The bottle is thick plastic and the lid seals tightly -- no leakage issue in shipment and in storage.  That's a plus because glycerin can get messy. My bubble bath recipe worked beautifully, and the results were just as good as when I used a higher priced glycerin I purchased locally.  I have ordered other products in the Essential Depot line and every one has impressed me.  So this is yet another item in their excellent line of products!",positive,1,2016-09-21,Health & Personal Care
B010VTRH5U,I wish I knew how many oz were in 1/4 ... I wish I knew how many oz were in 1/4 pound. I got a tiny container for a high price. I hope it's worth every penny.,negative,1,2016-03-03,
B07QYL46WK,Really disappointed! It didnt work after a month or so. It won't turn on.,negative,0,2019-11-26,Health & Personal Care
B0BGXG6HR1,Shaver I thought it would cut my hair closer then. But it doesn’t. Now it’s not working right.,negative,0,2023-02-09,Health & Personal Care
B0135ZHC52,"Fantastic peppermint oil! Peppermint is probably my most favorite essential oil.  It's so versatile and smells wonderful!  This particular product is fantastic - the oil is very potent.  It only takes a few drops to achieve maximum results.  The scent is also long-lasting!  I like to use the peppermint oil to create a natural bug spray that doesn't stink.  I'm very allergic to mosquitoes - and living in the South, that's not a good thing!  But a little of this peppermint essential oil in my spray bottle (along with water, obviously) keeps the little bloodsuckers off of me.  I worked in my yard all day yesterday and used this spray to keep the bugs off me.  It worked like a charm!  This is a great thing to keep in your cabinet - you can use it for congestion, stress relief, migraine relief, etc. You won't be disappointed with this product!<br /><br />**Discounted item received for reviewing purposes.",positive,1,2015-09-20,
B000GCRWNA,Great physio tape My physical therapist recommended this tape to help with a foot neuroma. There is a specific way to apply this tape but once you get the hang of it it really helps. I have fair skin and noticed that if the tape is left on too long it causes a blister.,positive,1,2015-03-25,Health & Personal Care
B07Z4JKSMF,Not worth it sadly. It's to small for most papers and the blade doesn't cut anything.,negative,0,2020-01-23,Health & Personal Care
B08RYZ2PP6,"Very nice looking pill box but not very secure Unfortunately, the compartments don't keep pills separate and it opens easily. I have it squished in my purse with other things holding it shut.",positive,1,2021-04-19,Health & Personal Care
B00XNPKHAM,what a waste. Worn quick... what a waste.,negative,0,2017-12-01,Health & Personal Care
B01N0HBL88,"UPDATED: Down to 1 star. ORIGINAL: Same as Polish'd but cheaper! UPDATE: Well, that didn't take long. The head came apart after just two short uses. See attached photo.<br /><br />ORIGINAL: I had a Polish'd polisher, but the head disintegrated. Couldn't find just a head, so ordered this because of how close it looked.<br /><br />They're the same! I popped the head off this one and put it on my Polish'd body. Works perfectly. I put it back and stuck the Polish'd body in a drawer.<br /><br />These polishers are very good, and this one even came with 4 spare cups. If you end up needing more cups, check out the Momi replacements.",negative,0,2021-07-09,Health & Personal Care
B01MAVV7VY,One Star It came damaged and spilled in the plastic!,negative,1,2018-01-10,Health & Personal Care
B00MIL6QGG,"Don't go cheap on medical supplies, you have been warned. These are the correct shape and size but the stickum is wildly substandard.  These don't adhere to skin or themselves worth a darn.  I literally had to fold the end over to apply these stickum to stickum to get them to adhere all.  For bandages that are meant for fingers they MUST stick well, these do not.",negative,0,2021-11-04,Health & Personal Care
B00XNPKCCU,"Not as good as expected Purchased it(worked while it compressed) and it didn't have a size, well after one or two uses, it doesn't hold the elasticity and I don't feel the compression anymore.<br />Will be looking for another compression sleeve where I can measure the calf and purchase the correct size.",neutral,0,2015-07-26,Health & Personal Care
B018IAF9S6,"No more mom buns! If it were possible I would give this product 6 stars! It's not very often that I get this excited about something but trust me if you have high maintenance hair that needs straightening hit add to cart/checkout as fast as you can. This is THE BEST straightening/styling tool I have EVER used. I have curly hair that often and easily gets matted in the back, that often would find itself kinked and fried from using the flat iron. Not to mention the time... don't even get me started on the time it would take me to part out the small pieces and iron them. If that wasn't enough the burns! Just last week I pinched my wrist trying to do the back of my hair. Since getting the RoseMyst none of that has been an issue! Because of the design of the product I do not need any other utensils at all! I mean none! I have been able to cut my time down to less than ten minutes from start to finished style! What busy mom can't appreciate that! Since having this my days of messy mom bun are far and few between because I cannot say I do not have the time anymore. It is so simple to use, and I can use it at a much lower temperature ( I was using having to use the iron all the way up at 450 and I'm able to use this at 350 so BIG DIFFERENCE) and produce much smoother results than I ever could with my iron. Which also makes me feel better knowing I'm not completely burning my hair every time. It comes with a heat glove so that is nice when using the opposite hand to help assist. The instructions for the product are clear and that helps with the functionality of the product.  The LCD lets you set the desired temp and flashes the actual temp as well. The buttons lock so you don't have to worry about turning it off mid style or inadvertently turning the temperature up or down and lets you set the temperature to either Fahrenheit or Celsius.  It also has a 360 degree rotating cord so no getting stuck mid style. It does say clearly to &#34;use only on dry brushed hair&#34;. I recommend this product to anyone who values their time, is tired of wearing frumpy buns, and needs to straighten their hair. I have not found one thing that I do not like about this product.<br /><br />*Please note that I received this item at a discount in exchange for my honest review.<br /><br />Update 5/30/2017<br />Well I'm currently in the market for a new straightener. This product didn't make a year with me using it about twice a week. Even though this product was discounted I did pay for it and expect a hair styling product to wear better than this.",neutral,0,2016-06-06,Health & Personal Care
B09F2LSZF9,Returning Everything seemed fine until  it looked like lighting flashed thru it.  Unplugged it and sending it back.  Scared me!!!,negative,0,2022-01-24,Health & Personal Care
B075WCN6W2,"as recommended EDITED - WARNING: THE PRODUCT DESCRIPTION ""HOMOCYSTEINE COMPLEX"" LISTED HERE HAS BEEN SUBSTITUTED WITH AN ENTIRELY DIFFERENT PRODUCT. THE PINK-LABELED MULTIVITES NOW BEING SOLD UNDER THIS AD ARE NOT HOMOCYSTEINE CARDIOPLEX.<br /><br />This supplement was recommended by my primary care physician and seconded by my rheumatologist in combination with diagnosis of rheumatoid arthritis, to reduce the chance of being low in folic acid.",positive,0,2018-07-03,Health & Personal Care
B0721QHHS5,Needs better packaging. The case came all scratched up and damaged.,negative,1,2018-05-03,Health & Personal Care
B08M18YZKW,"Didn't Fit, Your Mileage May Vary I wanted to try these as hearing protection while drumming, but unfortunately, none of the included tips fit. I thought that the shape might be comfortable, but for me, they simply would not seal up well or stay in my ear. They may work fine for your ears and your purposes, but i ended up returning them and going with a different brand with a flanged design.",negative,1,2020-11-16,Health & Personal Care
B00XQBHJEK,Excellent! excellent product.  Cleaner left my mat clean and fresh.  Would highly recommend!,positive,0,2017-02-20,
B07PSGLCSS,"Compact, works well, and easy to use. First off all the price is very eh, but for the what you're getting is worth it. You're investing on something to help keep your eyes protected from any bacteria coming into contact with your eyes and it keeps your contacts from being damaged by rubbing them too hard - prolonging their usage. To me, it's worth the investment. (especially since contacts are expensive and have to be replaced once the expires.)<br />I've only used this a few times to clean my contacts and does exactly as it says. It cleans them and it does it for 2 minutes silently. I love this machine. I can go on my business in the morning and let it's do its job. Come back and have it ready to pop them in.<br />It even comes with a warranty, if something goes wrong with it. Plus, it's rechargeable and doesn't need any batteries.<br />Love this item and will continue to use it to clean my contacts.",positive,1,2019-06-04,Health & Personal Care
B08ZHM9TBB,"Great Air purifier but refill filters are apparently not available Have enjoyed this purifier and it has worked well, but went online to purchase a replacement filter and it appears NO one has them.  Amazon is out and lists it as not sure when or if they will ever get them again.  I have not been able to find them or any filters listed as compatable ANYWHERE.  Its an excellent product but I'd recommend not purchasing ultimately just because its not worth it for something you can only use for 3-6 months and then can't use because no one has replacement filters.",neutral,0,2022-03-11,Health & Personal Care
B07HSF5HTX,Be prepared to be disappointed if the boxes look terrible and are a waste of money 6 out of 10 of the boxes came crushed.  A huge disappointment.,negative,0,2019-09-20,
B072HJCG62,It’s ok I wanted to love this but ended up never using it ,negative,0,2020-01-02,
B01848XCWW,"Unsure just yet, but willing to give it a try So giving this a try and since it's supposed to be mostly natural ingredients, I'm hoping it will not affect any other medications that I might be taking.  But if you've never experienced a Hot Flash or middle of the Night Sweats, It's HELL!  Mine were and are still so bad that I have to get up in the middle of the night just to change my clothes.  Initially when I read the packaging, I was a bit confused as in one sentence it says, &#34;Cools Hot Flashes & Promotes Perimenopausal and Menopausal health&#34; I'm not sure if the word &#34;Promotes&#34; is the right word to describe someone going through Menopause would want to hear.  I would think words like Prevent or  Help Slow the Process, are words that sound more comforting and reliable.  Every woman with hormones will inevitably have to go through this process and they want something that will work well, quick and help to ease the symptoms.  Hopefully I can see more of a difference after I finish the entire bottle.",neutral,1,2018-03-08,Health & Personal Care
B01M4P5L9A,Great product Great price for grass-fed beef gelatin... it's flavorless and blends easily.,positive,0,2019-06-07,Health & Personal Care
B01LWKMJ9V,"No good. This ointment is a deep disappointment. It does not come out of tube. It does not last in the eye. I want my last brand back, this one stinks!",negative,1,2017-11-11,Health & Personal Care
B00JM1855A,Five Stars Buy em from the supermarket. $40 for a jar ? What a joke !,positive,1,2018-06-25,Health & Personal Care
B096NHFTHH,"It's ""ok"" at most (Water bottle for size reference)<br /><br />This was ordered for my wife. She wanted to try it because it was different than a typical wooden gua sha body massager., but she went back to her traditional massager because this one was too difficult to properly use by herself.<br />The smaller, plastic massager (a bonus!) was useless; it's completely plastic and squeeks annoyingly as you try to use it.<br /><br />This will work for some people, but not for most.<br />Buyer beware.<br />I can not recommend this product.",neutral,1,2021-09-30,Health & Personal Care
B07QNW5F8G,"It does exactly what it says I am well pleased with this item; it does exactly what it says on the box. The battery life is a really amazing thing I found after buying it. The shaver could use quite a long time after recharging. There are many detailed features designed for men. The waterproof and easy clean are two of them. In general, it's a very good product at least suitable for me.",positive,1,2019-11-25,Health & Personal Care
B00MQSNZ7E,"OK I guess After continued use for weeks/months, really can't say it does or doesn't have any effect. Could not find any expiration date on bottle.",neutral,1,2016-09-25,Health & Personal Care
B077NWXSRY,"Weak and Useless I got this yesterday, tried it, and will return it. I plugged it in and the motor would not even turn on at first no matter what I did with the wheel that was supposed to control the speed of the motor. Then, when the motor eventually worked, this thing did barely anything. I've bought much cheaper electric callus removers from Amazon and they all worked. This thing does almost nothing.",negative,0,2022-04-03,
B00UKBLKHG,"Alright It's ok, but I like the liquid better.",neutral,0,2016-03-21,Health & Personal Care
B08J2FHJLD,"Easy birkenstock sole replacement Replaced my birkenstock heels with these. It is very thick and sturdy, way harder than birkenstock soles so will last much longer. They obviously don’t squish as much but that simply encourages me to walk with better form. Easy to work with, highly recommend",positive,0,2021-12-07,
B000G2BESO,Three Stars Not actually the cure all for deodorizing a litter box area. The advertising was a bit inflated.,neutral,1,2015-04-25,
B07ZH71BYS,Was really hoping for more I was highly disappointed and I was really looking forward to this one I had done a lot of searching and read a lot of reviews so I was really expecting it to be better than it was maybe it was just me personally the fit was completely off it wasn’t doing anything for my sensitive spot it is made to look like the parts inside Vibrate but it kind of just reminded me of those Adidas shower shoes for your lady bits that vibrates. ,negative,0,2020-08-25,Health & Personal Care
B00FGA3BVE,The first bottle had a stronger taste and I noticed ... The first bottle had a stronger taste and I noticed an immediate improvement in my energy and mood.  This second bottle's inside cap seal was not on tight and the oil does not taste the same.,neutral,1,2014-10-24,Health & Personal Care
B08DFTKTLB,No sirve Lo compre para uso personal no lo habia usado pero cuando lo use me asuste mucho me enredo mi pelo y no lo soltaba y seguia calentando tube que hacer mucha fuerza para que saliera mi pelo y salio quemado..es tremenda porquería.,negative,1,2021-09-03,Health & Personal Care
B086RVNFCP,Dawn not full The dawn came only 2/3 full. It did not leak in the packaging.,negative,1,2022-02-13,Health & Personal Care
B005DHGKPY,Broke Broke 1 day after the return window closed. I've had these before and they have never broken in the past.,negative,1,2017-06-26,Health & Personal Care
B075TPFKHZ,Would not recommend This kit was horrible! It tasted awful and it did not whiten my teeth.,negative,0,2019-10-14,Health & Personal Care
B00MLJLJ3K,It is a nice piece but the dimensions were misleading It is a nice piece but the dimensions were misleading.  I was assuming and hoping the size  measurements were for the opening as that is what I required.  It was not that way as the box will not fit into the urn.,neutral,1,2014-12-19,Health & Personal Care
B01H7JCTKU,Three Stars Bearable IF you mix it with Liquid yogurt and Pea Protein in a Blender.....,neutral,0,2017-05-05,Health & Personal Care
B004YF08QS,"Used on a cruise My grandsons used these on a recent Alaskan cruise where we had one day of extremely rough seas.  The bands seemed to help, whether it was psychological or what ... who cares.  They worked.",positive,0,2013-01-06,
B01G6OTVQW,Cheap Sometimes it just smashes the medication to small chunks and dust.,negative,0,2018-08-22,Health & Personal Care
B08N6833MY,"Missing Grommets I ordered two identical. One arrived as picture and the second one did not have grommets and therefore could not be hanged.<br /><br />Poor quality constructions, it is not as sturdy as pictured in the site.",neutral,0,2021-04-15,Health & Personal Care
B09H6KPMPK,It’s a mystery The box was damaged bad idk if it works yet haven’t opened it yet ,neutral,1,2022-03-06,Health & Personal Care
B07CX18PXK,"Great Fan Item I'm very happy with the product. I am a true fan of my team, so any merchandise I can get with their logo is a plus. The only reason I'm giving 3 stars is because the box was crushed. The box in good condition adds to the value of the product. I will order again and hope the box arrives in better condition.",neutral,1,2019-01-24,Health & Personal Care
B08683VKC7,"WASTE OF MONEY Don't waste your money on these. Like a lot of the other reviews are saying, these are so tiny and barely have any moisture. :(",negative,0,2020-11-20,Health & Personal Care
B01395VD9Y,It wasnt that great. Its too hard to use it especially if ... It wasnt that great. Its too hard to use it especially if you bent over to reach something on the ground.,negative,0,2017-01-09,Health & Personal Care
B0080Y2A3S,One Star It was so small you really could not use it for anything,negative,0,2016-02-22,
B00NB859P4,"Handy to have!!! I bought these for the container,  which didn't work for my idea, but these are very nice picks, they work great and they hang on your purse or backpack so they're ready ANYTIME!!! ",positive,1,2022-07-10,Health & Personal Care
B00083DFOW,Reasonably priced and good quality. I'm using these along with a scooter while I recover from a broken ankle.  I have arthritis in my shoulders so I this style of crutch works better for me balancing the pressure better for me.  These are reasonably priced but still good quality.,positive,1,2017-01-27,
B00ML7I1A6,"Best taste, worst price I’m giving this 3 stars cause it’s an impossible combination for the amount you get, I’ve used all the stevia drops out there, this one tastes the best but is also the most expensive, an entire vial a drink does not last and will break your bank. If the bottle was twice as big I might consider this a 5 star review. . I just can’t justify this purchase.",neutral,1,2019-04-07,
B01CZ0HDLG,"Nothing to say ... In my case it did not work, neither with the bands nor with pasta. nothing.",negative,0,2022-10-21,Health & Personal Care
B005CR8DVE,"This WAS great tub until it started leaking air This WAS  great tub until it started leaking air, very annoying to have to keep blowing it up everyday. I guess you get what you  pay for, though it did last  few months before it started to leak air.",neutral,1,2015-05-12,Health & Personal Care
B084WB8LJC,Love the box Love the box it saves so much space on the shelf and the dispenser nozzle has no drips. It is a bit pricey compared to the amount of loads that you get.,neutral,1,2022-11-27,
B0762C1PWT,Tasteless I noticed my hair and actually my eyelashes have been growing. I have less pain in my knees. I ordered a second container. One problem I have is it doesn’t mix well in coffee or a cold beverage too good. I use my Nutrition Bullet and put some fruit and coconut milk with the powder and it mixes a little bit better that way.,positive,1,2018-06-05,Health & Personal Care
B07FMCXFTZ,Good buy. Will order again. Just what I needed. I really like the container that holds the denture brushes.,positive,1,2020-10-24,Health & Personal Care
B07CVPH7Q2,Not worth it Leaves a horrible after taste  and is stale had to wet it to seal it a million times,negative,1,2020-06-09,Health & Personal Care
B078X9R7BB,Okay... These are very cute. The star fell off the blue wand almost immediately. We tried to fix it with hot glue but it didn’t work. The pink one is holding up so far.,neutral,0,2018-07-26,Health & Personal Care
B08GYK7XHJ,Heating element broke after 2.5 months Heat element conveiently stopped working just after the return window ended.,negative,0,2021-02-06,Health & Personal Care
B001LF39RE,Beats expectations I expected some taste - as in not yummy. It is delightfully tasteless.<br />And the plastic insert in the bottle neck makes pouring just the right amount very easy.,positive,1,2021-04-01,
B078WJF5WC,"Great jam, but way overpriced…. If you have a Sprouts nearby, go there, it’s $5.99 for a 12oz jar!",positive,1,2022-01-23,
B07XNYXW5S,Ok Not the greatest light blocking. Nose cut out not deep enough but does the job ok,neutral,0,2019-12-27,Health & Personal Care
B088DRH4RT,"Bags! These are very pretty, however you get what you pay for. When you pull the strings  to tie..... hmmm you end up with string in your hands!  Every so often you loose a bag. But definitely beautiful bags!",neutral,0,2021-05-21,Health & Personal Care
B07J55V2Z3,Comparable to haaka Have been using for 3 weeks. Like them so far. Has lost suction a few times- you all know we cry over spilled breast milk. Haaka silicon pump is a bit more firm compared to these but they work about the same.,positive,0,2019-05-29,
